"","date","teams","ratings","Date"
"18261",1344,"Pakistan",2205.07316726187,1998-03-21
"18262",1344,"South Africa",2263.12583693678,1998-03-21
"18263",1344,"Sri Lanka",2083.2564244284,1998-03-21
"18264",1344,"West Indies",2160.16935915665,1998-03-21
"18265",1344,"Zimbabwe",1836.55324666006,1998-03-21
"18266",1345,"Afghanistan",2200,1998-03-25
"18267",1345,"Australia",2216.83346450709,1998-03-25
"18268",1345,"Bangladesh",2200,1998-03-25
"18269",1345,"England",2041.70856568743,1998-03-25
"18270",1345,"ICC World XI",2200,1998-03-25
"18271",1345,"India",2181.05182681797,1998-03-25
"18272",1345,"Ireland",2200,1998-03-25
"18273",1345,"New Zealand",2079.0063515637,1998-03-25
"18274",1345,"Pakistan",2205.07316726187,1998-03-25
"18275",1345,"South Africa",2263.12583693678,1998-03-25
"18276",1345,"Sri Lanka",2083.2564244284,1998-03-25
"18277",1345,"West Indies",2160.16935915665,1998-03-25
"18278",1345,"Zimbabwe",1836.55324666006,1998-03-25
"18279",1346,"Afghanistan",2200,1998-03-27
"18280",1346,"Australia",2216.83346450709,1998-03-27
"18281",1346,"Bangladesh",2200,1998-03-27
"18282",1346,"England",2041.70856568743,1998-03-27
"18283",1346,"ICC World XI",2200,1998-03-27
"18284",1346,"India",2181.05182681797,1998-03-27
"18285",1346,"Ireland",2200,1998-03-27
"18286",1346,"New Zealand",2079.0063515637,1998-03-27
"18287",1346,"Pakistan",2205.07316726187,1998-03-27
"18288",1346,"South Africa",2289.34078341372,1998-03-27
"18289",1346,"Sri Lanka",2050.57651563803,1998-03-27
"18290",1346,"West Indies",2160.16935915665,1998-03-27
"18291",1346,"Zimbabwe",1836.55324666006,1998-03-27
"18292",1347,"Afghanistan",2200,1998-05-27
"18293",1347,"Australia",2216.83346450709,1998-05-27
"18294",1347,"Bangladesh",2200,1998-05-27
"18295",1347,"England",2041.70856568743,1998-05-27
"18296",1347,"ICC World XI",2200,1998-05-27
"18297",1347,"India",2181.05182681797,1998-05-27
"18298",1347,"Ireland",2200,1998-05-27
"18299",1347,"New Zealand",2138.24625210595,1998-05-27
"18300",1347,"Pakistan",2205.07316726187,1998-05-27
"18301",1347,"South Africa",2289.34078341372,1998-05-27
"18302",1347,"Sri Lanka",2003.65984645328,1998-05-27
"18303",1347,"West Indies",2160.16935915665,1998-05-27
"18304",1347,"Zimbabwe",1836.55324666006,1998-05-27
"18305",1348,"Afghanistan",2200,1998-06-03
"18306",1348,"Australia",2216.83346450709,1998-06-03
"18307",1348,"Bangladesh",2200,1998-06-03
"18308",1348,"England",2041.70856568743,1998-06-03
"18309",1348,"ICC World XI",2200,1998-06-03
"18310",1348,"India",2181.05182681797,1998-06-03
"18311",1348,"Ireland",2200,1998-06-03
"18312",1348,"New Zealand",2061.37021345627,1998-06-03
"18313",1348,"Pakistan",2205.07316726187,1998-06-03
"18314",1348,"South Africa",2289.34078341372,1998-06-03
"18315",1348,"Sri Lanka",2066.80965773177,1998-06-03
"18316",1348,"West Indies",2160.16935915665,1998-06-03
"18317",1348,"Zimbabwe",1836.55324666006,1998-06-03
"18318",1349,"Afghanistan",2200,1998-06-04
"18319",1349,"Australia",2216.83346450709,1998-06-04
"18320",1349,"Bangladesh",2200,1998-06-04
"18321",1349,"England",2069.71546589725,1998-06-04
"18322",1349,"ICC World XI",2200,1998-06-04
"18323",1349,"India",2181.05182681797,1998-06-04
"18324",1349,"Ireland",2200,1998-06-04
"18325",1349,"New Zealand",2061.37021345627,1998-06-04
"18326",1349,"Pakistan",2205.07316726187,1998-06-04
"18327",1349,"South Africa",2261.96389968127,1998-06-04
"18328",1349,"Sri Lanka",2066.80965773177,1998-06-04
"18329",1349,"West Indies",2160.16935915665,1998-06-04
"18330",1349,"Zimbabwe",1836.55324666006,1998-06-04
"18331",1350,"Afghanistan",2200,1998-06-10
"18332",1350,"Australia",2216.83346450709,1998-06-10
"18333",1350,"Bangladesh",2200,1998-06-10
"18334",1350,"England",2069.71546589725,1998-06-10
"18335",1350,"ICC World XI",2200,1998-06-10
"18336",1350,"India",2181.05182681797,1998-06-10
"18337",1350,"Ireland",2200,1998-06-10
"18338",1350,"New Zealand",2009.60983380526,1998-06-10
"18339",1350,"Pakistan",2205.07316726187,1998-06-10
"18340",1350,"South Africa",2261.96389968127,1998-06-10
"18341",1350,"Sri Lanka",2111.35892422097,1998-06-10
"18342",1350,"West Indies",2160.16935915665,1998-06-10
"18343",1350,"Zimbabwe",1836.55324666006,1998-06-10
"18344",1351,"Afghanistan",2200,1998-06-18
"18345",1351,"Australia",2216.83346450709,1998-06-18
"18346",1351,"Bangladesh",2200,1998-06-18
"18347",1351,"England",2044.74352964637,1998-06-18
"18348",1351,"ICC World XI",2200,1998-06-18
"18349",1351,"India",2181.05182681797,1998-06-18
"18350",1351,"Ireland",2200,1998-06-18
"18351",1351,"New Zealand",2009.60983380526,1998-06-18
"18352",1351,"Pakistan",2205.07316726187,1998-06-18
"18353",1351,"South Africa",2286.69962814037,1998-06-18
"18354",1351,"Sri Lanka",2111.35892422097,1998-06-18
"18355",1351,"West Indies",2160.16935915665,1998-06-18
"18356",1351,"Zimbabwe",1836.55324666006,1998-06-18
"18357",1352,"Afghanistan",2200,1998-07-02
"18358",1352,"Australia",2216.83346450709,1998-07-02
"18359",1352,"Bangladesh",2200,1998-07-02
"18360",1352,"England",2070.08005852866,1998-07-02
"18361",1352,"ICC World XI",2200,1998-07-02
"18362",1352,"India",2181.05182681797,1998-07-02
"18363",1352,"Ireland",2200,1998-07-02
"18364",1352,"New Zealand",2009.60983380526,1998-07-02
"18365",1352,"Pakistan",2205.07316726187,1998-07-02
"18366",1352,"South Africa",2261.50604239973,1998-07-02
"18367",1352,"Sri Lanka",2111.35892422097,1998-07-02
"18368",1352,"West Indies",2160.16935915665,1998-07-02
"18369",1352,"Zimbabwe",1836.55324666006,1998-07-02
"18370",1353,"Afghanistan",2200,1998-07-23
"18371",1353,"Australia",2216.83346450709,1998-07-23
"18372",1353,"Bangladesh",2200,1998-07-23
"18373",1353,"England",2132.32177616466,1998-07-23
"18374",1353,"ICC World XI",2200,1998-07-23
"18375",1353,"India",2181.05182681797,1998-07-23
"18376",1353,"Ireland",2200,1998-07-23
"18377",1353,"New Zealand",2009.60983380526,1998-07-23
"18378",1353,"Pakistan",2205.07316726187,1998-07-23
"18379",1353,"South Africa",2199.29011874463,1998-07-23
"18380",1353,"Sri Lanka",2111.35892422097,1998-07-23
"18381",1353,"West Indies",2160.16935915665,1998-07-23
"18382",1353,"Zimbabwe",1836.55324666006,1998-07-23
"18383",1354,"Afghanistan",2200,1998-08-06
"18384",1354,"Australia",2216.83346450709,1998-08-06
"18385",1354,"Bangladesh",2200,1998-08-06
"18386",1354,"England",2178.85711419844,1998-08-06
"18387",1354,"ICC World XI",2200,1998-08-06
"18388",1354,"India",2181.05182681797,1998-08-06
"18389",1354,"Ireland",2200,1998-08-06
"18390",1354,"New Zealand",2009.60983380526,1998-08-06
"18391",1354,"Pakistan",2205.07316726187,1998-08-06
"18392",1354,"South Africa",2152.56871318863,1998-08-06
"18393",1354,"Sri Lanka",2111.35892422097,1998-08-06
"18394",1354,"West Indies",2160.16935915665,1998-08-06
"18395",1354,"Zimbabwe",1836.55324666006,1998-08-06
"18396",1355,"Afghanistan",2200,1998-08-27
"18397",1355,"Australia",2216.83346450709,1998-08-27
"18398",1355,"Bangladesh",2200,1998-08-27
"18399",1355,"England",2135.85037966591,1998-08-27
"18400",1355,"ICC World XI",2200,1998-08-27
"18401",1355,"India",2181.05182681797,1998-08-27
"18402",1355,"Ireland",2200,1998-08-27
"18403",1355,"New Zealand",2009.60983380526,1998-08-27
"18404",1355,"Pakistan",2205.07316726187,1998-08-27
"18405",1355,"South Africa",2152.56871318863,1998-08-27
"18406",1355,"Sri Lanka",2168.61986675292,1998-08-27
"18407",1355,"West Indies",2160.16935915665,1998-08-27
"18408",1355,"Zimbabwe",1836.55324666006,1998-08-27
"18409",1356,"Afghanistan",2200,1998-10-01
"18410",1356,"Australia",2269.97127049688,1998-10-01
"18411",1356,"Bangladesh",2200,1998-10-01
"18412",1356,"England",2135.85037966591,1998-10-01
"18413",1356,"ICC World XI",2200,1998-10-01
"18414",1356,"India",2181.05182681797,1998-10-01
"18415",1356,"Ireland",2200,1998-10-01
"18416",1356,"New Zealand",2009.60983380526,1998-10-01
"18417",1356,"Pakistan",2147.68562377908,1998-10-01
"18418",1356,"South Africa",2152.56871318863,1998-10-01
"18419",1356,"Sri Lanka",2168.61986675292,1998-10-01
"18420",1356,"West Indies",2160.16935915665,1998-10-01
"18421",1356,"Zimbabwe",1836.55324666006,1998-10-01
"18422",1357,"Afghanistan",2200,1998-10-07
"18423",1357,"Australia",2269.97127049688,1998-10-07
"18424",1357,"Bangladesh",2200,1998-10-07
"18425",1357,"England",2135.85037966591,1998-10-07
"18426",1357,"ICC World XI",2200,1998-10-07
"18427",1357,"India",2072.98786330783,1998-10-07
"18428",1357,"Ireland",2200,1998-10-07
"18429",1357,"New Zealand",2009.60983380526,1998-10-07
"18430",1357,"Pakistan",2147.68562377908,1998-10-07
"18431",1357,"South Africa",2152.56871318863,1998-10-07
"18432",1357,"Sri Lanka",2168.61986675292,1998-10-07
"18433",1357,"West Indies",2160.16935915665,1998-10-07
"18434",1357,"Zimbabwe",1968.49756346558,1998-10-07
"18435",1358,"Afghanistan",2200,1998-10-15
"18436",1358,"Australia",2254.19212186778,1998-10-15
"18437",1358,"Bangladesh",2200,1998-10-15
"18438",1358,"England",2135.85037966591,1998-10-15
"18439",1358,"ICC World XI",2200,1998-10-15
"18440",1358,"India",2072.98786330783,1998-10-15
"18441",1358,"Ireland",2200,1998-10-15
"18442",1358,"New Zealand",2009.60983380526,1998-10-15
"18443",1358,"Pakistan",2164.58567629016,1998-10-15
"18444",1358,"South Africa",2152.56871318863,1998-10-15
"18445",1358,"Sri Lanka",2168.61986675292,1998-10-15
"18446",1358,"West Indies",2160.16935915665,1998-10-15
"18447",1358,"Zimbabwe",1968.49756346558,1998-10-15
"18448",1359,"Afghanistan",2200,1998-10-22
"18449",1359,"Australia",2243.29494558497,1998-10-22
"18450",1359,"Bangladesh",2200,1998-10-22
"18451",1359,"England",2135.85037966591,1998-10-22
"18452",1359,"ICC World XI",2200,1998-10-22
"18453",1359,"India",2072.98786330783,1998-10-22
"18454",1359,"Ireland",2200,1998-10-22
"18455",1359,"New Zealand",2009.60983380526,1998-10-22
"18456",1359,"Pakistan",2176.12378479142,1998-10-22
"18457",1359,"South Africa",2152.56871318863,1998-10-22
"18458",1359,"Sri Lanka",2168.61986675292,1998-10-22
"18459",1359,"West Indies",2160.16935915665,1998-10-22
"18460",1359,"Zimbabwe",1968.49756346558,1998-10-22
"18461",1360,"Afghanistan",2200,1998-11-20
"18462",1360,"Australia",2230.87074239298,1998-11-20
"18463",1360,"Bangladesh",2200,1998-11-20
"18464",1360,"England",2146.95398472493,1998-11-20
"18465",1360,"ICC World XI",2200,1998-11-20
"18466",1360,"India",2072.98786330783,1998-11-20
"18467",1360,"Ireland",2200,1998-11-20
"18468",1360,"New Zealand",2009.60983380526,1998-11-20
"18469",1360,"Pakistan",2176.12378479142,1998-11-20
"18470",1360,"South Africa",2152.56871318863,1998-11-20
"18471",1360,"Sri Lanka",2168.61986675292,1998-11-20
"18472",1360,"West Indies",2160.16935915665,1998-11-20
"18473",1360,"Zimbabwe",1968.49756346558,1998-11-20
"18474",1361,"Afghanistan",2200,1998-11-26
"18475",1361,"Australia",2230.87074239298,1998-11-26
"18476",1361,"Bangladesh",2200,1998-11-26
"18477",1361,"England",2146.95398472493,1998-11-26
"18478",1361,"ICC World XI",2200,1998-11-26
"18479",1361,"India",2072.98786330783,1998-11-26
"18480",1361,"Ireland",2200,1998-11-26
"18481",1361,"New Zealand",2009.60983380526,1998-11-26
"18482",1361,"Pakistan",2176.12378479142,1998-11-26
"18483",1361,"South Africa",2197.25929719737,1998-11-26
"18484",1361,"Sri Lanka",2168.61986675292,1998-11-26
"18485",1361,"West Indies",2097.05154119815,1998-11-26
"18486",1361,"Zimbabwe",1968.49756346558,1998-11-26
"18487",1362,"Afghanistan",2200,1998-11-27
"18488",1362,"Australia",2230.87074239298,1998-11-27
"18489",1362,"Bangladesh",2200,1998-11-27
"18490",1362,"England",2146.95398472493,1998-11-27
"18491",1362,"ICC World XI",2200,1998-11-27
"18492",1362,"India",2072.98786330783,1998-11-27
"18493",1362,"Ireland",2200,1998-11-27
"18494",1362,"New Zealand",2009.60983380526,1998-11-27
"18495",1362,"Pakistan",2106.27441000345,1998-11-27
"18496",1362,"South Africa",2197.25929719737,1998-11-27
"18497",1362,"Sri Lanka",2168.61986675292,1998-11-27
"18498",1362,"West Indies",2097.05154119815,1998-11-27
"18499",1362,"Zimbabwe",2081.12910358306,1998-11-27
"18500",1363,"Afghanistan",2200,1998-11-28
"18501",1363,"Australia",2265.10856817037,1998-11-28
"18502",1363,"Bangladesh",2200,1998-11-28
"18503",1363,"England",2115.59209732456,1998-11-28
"18504",1363,"ICC World XI",2200,1998-11-28
"18505",1363,"India",2072.98786330783,1998-11-28
"18506",1363,"Ireland",2200,1998-11-28
"18507",1363,"New Zealand",2009.60983380526,1998-11-28
"18508",1363,"Pakistan",2106.27441000345,1998-11-28
"18509",1363,"South Africa",2197.25929719737,1998-11-28
"18510",1363,"Sri Lanka",2168.61986675292,1998-11-28
"18511",1363,"West Indies",2097.05154119815,1998-11-28
"18512",1363,"Zimbabwe",2081.12910358306,1998-11-28
"18513",1364,"Afghanistan",2200,1998-12-10
"18514",1364,"Afghanistan",2200,1998-12-10
"18515",1364,"Australia",2265.10856817037,1998-12-10
"18516",1364,"Australia",2265.10856817037,1998-12-10
"18517",1364,"Bangladesh",2200,1998-12-10
"18518",1364,"Bangladesh",2200,1998-12-10
"18519",1364,"England",2115.59209732456,1998-12-10
"18520",1364,"England",2115.59209732456,1998-12-10
"18521",1364,"ICC World XI",2200,1998-12-10
"18522",1364,"ICC World XI",2200,1998-12-10
"18523",1364,"India",2072.98786330783,1998-12-10
"18524",1364,"India",2072.98786330783,1998-12-10
"18525",1364,"Ireland",2200,1998-12-10
"18526",1364,"Ireland",2200,1998-12-10
"18527",1364,"New Zealand",2009.60983380526,1998-12-10
"18528",1364,"New Zealand",2009.60983380526,1998-12-10
"18529",1364,"Pakistan",2103.39608760082,1998-12-10
"18530",1364,"Pakistan",2103.39608760082,1998-12-10
"18531",1364,"South Africa",2230.19162163661,1998-12-10
"18532",1364,"South Africa",2230.19162163661,1998-12-10
"18533",1364,"Sri Lanka",2168.61986675292,1998-12-10
"18534",1364,"Sri Lanka",2168.61986675292,1998-12-10
"18535",1364,"West Indies",2054.47282223192,1998-12-10
"18536",1364,"West Indies",2054.47282223192,1998-12-10
"18537",1364,"Zimbabwe",2085.4526985096,1998-12-10
"18538",1364,"Zimbabwe",2085.4526985096,1998-12-10
"18539",1365,"Afghanistan",2200,1998-12-11
"18540",1365,"Australia",2291.57551480055,1998-12-11
"18541",1365,"Bangladesh",2200,1998-12-11
"18542",1365,"England",2091.06130089592,1998-12-11
"18543",1365,"ICC World XI",2200,1998-12-11
"18544",1365,"India",2072.98786330783,1998-12-11
"18545",1365,"Ireland",2200,1998-12-11
"18546",1365,"New Zealand",2009.60983380526,1998-12-11
"18547",1365,"Pakistan",2103.39608760082,1998-12-11
"18548",1365,"South Africa",2230.19162163661,1998-12-11
"18549",1365,"Sri Lanka",2168.61986675292,1998-12-11
"18550",1365,"West Indies",2054.47282223192,1998-12-11
"18551",1365,"Zimbabwe",2085.4526985096,1998-12-11
"18552",1366,"Afghanistan",2200,1998-12-17
"18553",1366,"Australia",2291.57551480055,1998-12-17
"18554",1366,"Bangladesh",2200,1998-12-17
"18555",1366,"England",2091.06130089592,1998-12-17
"18556",1366,"ICC World XI",2200,1998-12-17
"18557",1366,"India",2072.98786330783,1998-12-17
"18558",1366,"Ireland",2200,1998-12-17
"18559",1366,"New Zealand",2009.60983380526,1998-12-17
"18560",1366,"Pakistan",2057.65555111239,1998-12-17
"18561",1366,"South Africa",2230.19162163661,1998-12-17
"18562",1366,"Sri Lanka",2168.61986675292,1998-12-17
"18563",1366,"West Indies",2054.47282223192,1998-12-17
"18564",1366,"Zimbabwe",2146.84103344361,1998-12-17
"18565",1367,"Afghanistan",2200,1998-12-18
"18566",1367,"Australia",2291.57551480055,1998-12-18
"18567",1367,"Bangladesh",2200,1998-12-18
"18568",1367,"England",2091.06130089592,1998-12-18
"18569",1367,"ICC World XI",2200,1998-12-18
"18570",1367,"India",2129.22831241133,1998-12-18
"18571",1367,"Ireland",2200,1998-12-18
"18572",1367,"New Zealand",1955.02960888283,1998-12-18
"18573",1367,"Pakistan",2057.65555111239,1998-12-18
"18574",1367,"South Africa",2230.19162163661,1998-12-18
"18575",1367,"Sri Lanka",2168.61986675292,1998-12-18
"18576",1367,"West Indies",2054.47282223192,1998-12-18
"18577",1367,"Zimbabwe",2146.84103344361,1998-12-18
"18578",1368,"Afghanistan",2200,1998-12-26
"18579",1368,"Afghanistan",2200,1998-12-26
"18580",1368,"Afghanistan",2200,1998-12-26
"18581",1368,"Australia",2226.98209801092,1998-12-26
"18582",1368,"Australia",2226.98209801092,1998-12-26
"18583",1368,"Australia",2226.98209801092,1998-12-26
"18584",1368,"Bangladesh",2200,1998-12-26
"18585",1368,"Bangladesh",2200,1998-12-26
"18586",1368,"Bangladesh",2200,1998-12-26
"18587",1368,"England",2151.10521369973,1998-12-26
"18588",1368,"England",2151.10521369973,1998-12-26
"18589",1368,"England",2151.10521369973,1998-12-26
"18590",1368,"ICC World XI",2200,1998-12-26
"18591",1368,"ICC World XI",2200,1998-12-26
"18592",1368,"ICC World XI",2200,1998-12-26
"18593",1368,"India",2043.19342475102,1998-12-26
"18594",1368,"India",2043.19342475102,1998-12-26
"18595",1368,"India",2043.19342475102,1998-12-26
"18596",1368,"Ireland",2200,1998-12-26
"18597",1368,"Ireland",2200,1998-12-26
"18598",1368,"Ireland",2200,1998-12-26
"18599",1368,"New Zealand",2038.93177385989,1998-12-26
"18600",1368,"New Zealand",2038.93177385989,1998-12-26
"18601",1368,"New Zealand",2038.93177385989,1998-12-26
"18602",1368,"Pakistan",2057.65555111239,1998-12-26
"18603",1368,"Pakistan",2057.65555111239,1998-12-26
"18604",1368,"Pakistan",2057.65555111239,1998-12-26
"18605",1368,"South Africa",2256.58937069772,1998-12-26
"18606",1368,"South Africa",2256.58937069772,1998-12-26
"18607",1368,"South Africa",2256.58937069772,1998-12-26
"18608",1368,"Sri Lanka",2168.61986675292,1998-12-26
"18609",1368,"Sri Lanka",2168.61986675292,1998-12-26
"18610",1368,"Sri Lanka",2168.61986675292,1998-12-26
"18611",1368,"West Indies",2022.57179304186,1998-12-26
"18612",1368,"West Indies",2022.57179304186,1998-12-26
"18613",1368,"West Indies",2022.57179304186,1998-12-26
"18614",1368,"Zimbabwe",2146.84103344361,1998-12-26
"18615",1368,"Zimbabwe",2146.84103344361,1998-12-26
"18616",1368,"Zimbabwe",2146.84103344361,1998-12-26
"18617",1369,"Afghanistan",2200,1999-01-02
"18618",1369,"Afghanistan",2200,1999-01-02
"18619",1369,"Afghanistan",2200,1999-01-02
"18620",1369,"Australia",2259.31999994469,1999-01-02
"18621",1369,"Australia",2259.31999994469,1999-01-02
"18622",1369,"Australia",2259.31999994469,1999-01-02
"18623",1369,"Bangladesh",2200,1999-01-02
"18624",1369,"Bangladesh",2200,1999-01-02
"18625",1369,"Bangladesh",2200,1999-01-02
"18626",1369,"England",2120.72461583336,1999-01-02
"18627",1369,"England",2120.72461583336,1999-01-02
"18628",1369,"England",2120.72461583336,1999-01-02
"18629",1369,"ICC World XI",2200,1999-01-02
"18630",1369,"ICC World XI",2200,1999-01-02
"18631",1369,"ICC World XI",2200,1999-01-02
"18632",1369,"India",2042.59623340055,1999-01-02
"18633",1369,"India",2042.59623340055,1999-01-02
"18634",1369,"India",2042.59623340055,1999-01-02
"18635",1369,"Ireland",2200,1999-01-02
"18636",1369,"Ireland",2200,1999-01-02
"18637",1369,"Ireland",2200,1999-01-02
"18638",1369,"New Zealand",2039.51652246835,1999-01-02
"18639",1369,"New Zealand",2039.51652246835,1999-01-02
"18640",1369,"New Zealand",2039.51652246835,1999-01-02
"18641",1369,"Pakistan",2057.65555111239,1999-01-02
"18642",1369,"Pakistan",2057.65555111239,1999-01-02
"18643",1369,"Pakistan",2057.65555111239,1999-01-02
"18644",1369,"South Africa",2276.6944627762,1999-01-02
"18645",1369,"South Africa",2276.6944627762,1999-01-02
"18646",1369,"South Africa",2276.6944627762,1999-01-02
"18647",1369,"Sri Lanka",2168.61986675292,1999-01-02
"18648",1369,"Sri Lanka",2168.61986675292,1999-01-02
"18649",1369,"Sri Lanka",2168.61986675292,1999-01-02
"18650",1369,"West Indies",1998.98935563285,1999-01-02
"18651",1369,"West Indies",1998.98935563285,1999-01-02
"18652",1369,"West Indies",1998.98935563285,1999-01-02
"18653",1369,"Zimbabwe",2146.84103344361,1999-01-02
"18654",1369,"Zimbabwe",2146.84103344361,1999-01-02
"18655",1369,"Zimbabwe",2146.84103344361,1999-01-02
"18656",1370,"Afghanistan",2200,1999-01-15
"18657",1370,"Australia",2259.31999994469,1999-01-15
"18658",1370,"Bangladesh",2200,1999-01-15
"18659",1370,"England",2120.72461583336,1999-01-15
"18660",1370,"ICC World XI",2200,1999-01-15
"18661",1370,"India",2042.59623340055,1999-01-15
"18662",1370,"Ireland",2200,1999-01-15
"18663",1370,"New Zealand",2039.51652246835,1999-01-15
"18664",1370,"Pakistan",2057.65555111239,1999-01-15
"18665",1370,"South Africa",2292.89387354195,1999-01-15
"18666",1370,"Sri Lanka",2168.61986675292,1999-01-15
"18667",1370,"West Indies",1980.3951964462,1999-01-15
"18668",1370,"Zimbabwe",2146.84103344361,1999-01-15
"18669",1371,"Afghanistan",2200,1999-01-28
"18670",1371,"Australia",2259.31999994469,1999-01-28
"18671",1371,"Bangladesh",2200,1999-01-28
"18672",1371,"England",2120.72461583336,1999-01-28
"18673",1371,"ICC World XI",2200,1999-01-28
"18674",1371,"India",1994.17624318453,1999-01-28
"18675",1371,"Ireland",2200,1999-01-28
"18676",1371,"New Zealand",2039.51652246835,1999-01-28
"18677",1371,"Pakistan",2102.14321398613,1999-01-28
"18678",1371,"South Africa",2292.89387354195,1999-01-28
"18679",1371,"Sri Lanka",2168.61986675292,1999-01-28
"18680",1371,"West Indies",1980.3951964462,1999-01-28
"18681",1371,"Zimbabwe",2146.84103344361,1999-01-28
"18682",1372,"Afghanistan",2200,1999-02-04
"18683",1372,"Australia",2259.31999994469,1999-02-04
"18684",1372,"Bangladesh",2200,1999-02-04
"18685",1372,"England",2120.72461583336,1999-02-04
"18686",1372,"ICC World XI",2200,1999-02-04
"18687",1372,"India",2053.60391497164,1999-02-04
"18688",1372,"Ireland",2200,1999-02-04
"18689",1372,"New Zealand",2039.51652246835,1999-02-04
"18690",1372,"Pakistan",2046.8320492865,1999-02-04
"18691",1372,"South Africa",2292.89387354195,1999-02-04
"18692",1372,"Sri Lanka",2168.61986675292,1999-02-04
"18693",1372,"West Indies",1980.3951964462,1999-02-04
"18694",1372,"Zimbabwe",2146.84103344361,1999-02-04
"18695",1373,"Afghanistan",2200,1999-02-16
"18696",1373,"Australia",2259.31999994469,1999-02-16
"18697",1373,"Bangladesh",2200,1999-02-16
"18698",1373,"England",2120.72461583336,1999-02-16
"18699",1373,"ICC World XI",2200,1999-02-16
"18700",1373,"India",2009.97670877819,1999-02-16
"18701",1373,"Ireland",2200,1999-02-16
"18702",1373,"New Zealand",2039.51652246835,1999-02-16
"18703",1373,"Pakistan",2087.9829353527,1999-02-16
"18704",1373,"South Africa",2292.89387354195,1999-02-16
"18705",1373,"Sri Lanka",2168.61986675292,1999-02-16
"18706",1373,"West Indies",1980.3951964462,1999-02-16
"18707",1373,"Zimbabwe",2146.84103344361,1999-02-16
"18708",1374,"Afghanistan",2200,1999-02-24
"18709",1374,"Australia",2259.31999994469,1999-02-24
"18710",1374,"Bangladesh",2200,1999-02-24
"18711",1374,"England",2120.72461583336,1999-02-24
"18712",1374,"ICC World XI",2200,1999-02-24
"18713",1374,"India",2024.64405449786,1999-02-24
"18714",1374,"Ireland",2200,1999-02-24
"18715",1374,"New Zealand",2039.51652246835,1999-02-24
"18716",1374,"Pakistan",2087.9829353527,1999-02-24
"18717",1374,"South Africa",2292.89387354195,1999-02-24
"18718",1374,"Sri Lanka",2140.96000515952,1999-02-24
"18719",1374,"West Indies",1980.3951964462,1999-02-24
"18720",1374,"Zimbabwe",2146.84103344361,1999-02-24
"18721",1375,"Afghanistan",2200,1999-02-27
"18722",1375,"Australia",2259.31999994469,1999-02-27
"18723",1375,"Bangladesh",2200,1999-02-27
"18724",1375,"England",2120.72461583336,1999-02-27
"18725",1375,"ICC World XI",2200,1999-02-27
"18726",1375,"India",2024.64405449786,1999-02-27
"18727",1375,"Ireland",2200,1999-02-27
"18728",1375,"New Zealand",2073.19459020229,1999-02-27
"18729",1375,"Pakistan",2087.9829353527,1999-02-27
"18730",1375,"South Africa",2266.12687133661,1999-02-27
"18731",1375,"Sri Lanka",2140.96000515952,1999-02-27
"18732",1375,"West Indies",1980.3951964462,1999-02-27
"18733",1375,"Zimbabwe",2146.84103344361,1999-02-27
"18734",1376,"Afghanistan",2200,1999-03-04
"18735",1376,"Australia",2259.31999994469,1999-03-04
"18736",1376,"Bangladesh",2200,1999-03-04
"18737",1376,"England",2120.72461583336,1999-03-04
"18738",1376,"ICC World XI",2200,1999-03-04
"18739",1376,"India",2024.64405449786,1999-03-04
"18740",1376,"Ireland",2200,1999-03-04
"18741",1376,"New Zealand",2073.19459020229,1999-03-04
"18742",1376,"Pakistan",2093.29126205257,1999-03-04
"18743",1376,"South Africa",2266.12687133661,1999-03-04
"18744",1376,"Sri Lanka",2132.40448386386,1999-03-04
"18745",1376,"West Indies",1980.3951964462,1999-03-04
"18746",1376,"Zimbabwe",2146.84103344361,1999-03-04
"18747",1377,"Afghanistan",2200,1999-03-05
"18748",1377,"Australia",2277.56158262747,1999-03-05
"18749",1377,"Bangladesh",2200,1999-03-05
"18750",1377,"England",2120.72461583336,1999-03-05
"18751",1377,"ICC World XI",2200,1999-03-05
"18752",1377,"India",2024.64405449786,1999-03-05
"18753",1377,"Ireland",2200,1999-03-05
"18754",1377,"New Zealand",2073.19459020229,1999-03-05
"18755",1377,"Pakistan",2093.29126205257,1999-03-05
"18756",1377,"South Africa",2266.12687133661,1999-03-05
"18757",1377,"Sri Lanka",2132.40448386386,1999-03-05
"18758",1377,"West Indies",1959.56537356677,1999-03-05
"18759",1377,"Zimbabwe",2146.84103344361,1999-03-05
"18760",1378,"Afghanistan",2200,1999-03-11
"18761",1378,"Australia",2277.56158262747,1999-03-11
"18762",1378,"Bangladesh",2200,1999-03-11
"18763",1378,"England",2120.72461583336,1999-03-11
"18764",1378,"ICC World XI",2200,1999-03-11
"18765",1378,"India",2024.64405449786,1999-03-11
"18766",1378,"Ireland",2200,1999-03-11
"18767",1378,"New Zealand",2099.1743419607,1999-03-11
"18768",1378,"Pakistan",2093.29126205257,1999-03-11
"18769",1378,"South Africa",2244.53325814469,1999-03-11
"18770",1378,"Sri Lanka",2132.40448386386,1999-03-11
"18771",1378,"West Indies",1959.56537356677,1999-03-11
"18772",1378,"Zimbabwe",2146.84103344361,1999-03-11
"18773",1379,"Afghanistan",2200,1999-03-12
"18774",1379,"Australia",2277.56158262747,1999-03-12
"18775",1379,"Bangladesh",2200,1999-03-12
"18776",1379,"England",2120.72461583336,1999-03-12
"18777",1379,"ICC World XI",2200,1999-03-12
